,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
1377,Le centre commercial est endroit idéal pour passer un bon moment avec sa famille ses amis ou ses collègues de travail,2,"['Le', 'centre', 'commercial', 'est', 'endroit', 'idéal', 'pour', 'passer', 'un', 'bon', 'moment', 'avec', 'sa', 'famille', 'ses', 'amis', 'ou', 'ses', 'collègues', 'de', 'travail']","['DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADJ', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.01, 0.07, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0]",0.012,Le centre commercial est endroit idéal pour passer un bon moment avec sa famille ses amis ou ses collègues de travail,"[15.33, 9.95, 8.29, 15.6, 11.17, 8.6, 14.57, 11.5, 15.14, 12.93, 11.75, 13.89, 12.77, 11.63, 12.24, 11.37, 12.96, 12.24, 8.67, 15.79, 11.62]",0.7687458048826772,,0.8313212154096582,0.2312541951173228,0.1686787845903418,,0,0
1378,Le serveur Oui ça commence dans quelques minutes,2,"['Le', 'serveur', 'Oui', 'ça', 'commence', 'dans', 'quelques', 'minutes']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.08, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.01575,Le serveur Oui ça commence dans quelques minutes,"[15.33, 8.21, 13.65, 14.67, 10.61, 14.07, 11.61, 11.09]",0.7792674226956287,,0.8760512750949541,0.22073257730437135,0.12394872490504594,,0,0
1379,Et vous avez la marionnette fils où le manipulateur est au dessus et la marionnette des fils reliés animateur,2,"['Et', 'vous', 'avez', 'la', 'marionnette', 'fils', 'où', 'le', 'manipulateur', 'est', 'au', 'dessus', 'et', 'la', 'marionnette', 'des', 'fils', 'reliés', 'animateur']","['CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'DET', 'ADV', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1, 1]",0.3684210526315789,Et vous avez la marionnette fils où le manipulateur est au dessus et la marionnette des fils reliés animateur,"[15.08, 15.16, 13.06, 15.23, 0, 11.67, 13.23, 15.33, 0, 15.6, 13.77, 10.89, 15.08, 15.23, 0, 14.3, 11.67, 0, 0]",0.5909869505378905,,0.7882867607162235,0.4090130494621095,0.2117132392837765,,0,0
1380,Parfois ma grand mère Marie invite la maison pour le déjeuner,2,"['Parfois', 'ma', 'grand', 'mère', 'Marie', 'invite', 'la', 'maison', 'pour', 'le', 'déjeuner']","['ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.01, 0.0, 0.0, 0.0, 0.02, 0.06, 0.0, 0.0, 0.0, 0.0, 0.01]",0.012727272727272726,Parfois ma grand mère Marie invite la maison pour le déjeuner,"[10.69, 13.33, 11.53, 12.08, 9.51, 8.58, 15.23, 11.98, 14.57, 15.33, 9.96]",0.7497612716672518,,0.8407826912642431,0.2502387283327482,0.1592173087357569,,0,0
1381,Et pour les enfants des ateliers de pâtisserie se dérouleront chaque jour tout au long de la journée,2,"['Et', 'pour', 'les', 'enfants', 'des', 'ateliers', 'de', 'pâtisserie', 'se', 'dérouleront', 'chaque', 'jour', 'tout', 'au', 'long', 'de', 'la', 'journée']","['CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.2341111111111111,Et pour les enfants des ateliers de pâtisserie se dérouleront chaque jour tout au long de la journée,"[15.08, 14.57, 14.77, 11.58, 14.3, 0, 15.79, 0, 13.52, 0, 11.26, 11.9, 13.88, 13.77, 10.3, 15.79, 15.23, 10.91]",0.6777201052864629,,0.8166711882799783,0.32227989471353713,0.1833288117200217,,0,0
1382,Pas un villageois échappe,2,"['Pas', 'un', 'échappe']","['ADV', 'DET', 'PROPN', 'VERB']","[0.0, 0.0, 0.08]",0.037333333333333336,Pas un échappe,"[15.43, 15.14, 8.18]",0.8245799611325675,,0.8648602821486707,0.17542003886743252,0.13513971785132928,,0,0
1383,Mais surtout ce sourire là était spécialement pour moi,2,"['Mais', 'surtout', 'ce', 'sourire', 'là', 'était', 'spécialement', 'pour', 'moi']","['CCONJ', 'ADV', 'PRON', 'VERB', 'ADV', 'AUX', 'ADV', 'ADP', 'PRON']","[0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.1, 0.0, 0.0]",0.021777777777777778,Mais surtout ce sourire là était spécialement pour moi,"[14.15, 10.42, 14.59, 9.39, 13.21, 13.65, 7.88, 14.57, 13.71]",0.7785294334702714,,0.8227075420510039,0.22147056652972863,0.17729245794899606,,0,0
1384,Ils viennent dans une salle de spectacle avec des rideaux qui ouvrent avec des couleurs avec une mise en scène avec des bulles avec des flammes avec de la fumée,2,"['Ils', 'viennent', 'dans', 'une', 'salle', 'de', 'spectacle', 'avec', 'des', 'rideaux', 'qui', 'ouvrent', 'avec', 'des', 'couleurs', 'avec', 'une', 'mise', 'en', 'scène', 'avec', 'des', 'bulles', 'avec', 'des', 'flammes', 'avec', 'de', 'la', 'fumée']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN']","[0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.12, 0.0, 0.17, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.17, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.05]",0.035,Ils viennent dans une salle de spectacle avec des rideaux qui ouvrent avec des couleurs avec une mise en scène avec des bulles avec des flammes avec de la fumée,"[13.6, 9.9, 14.07, 14.66, 10.48, 15.79, 9.66, 13.89, 14.3, 7.69, 14.17, 7.22, 13.89, 14.3, 8.54, 13.89, 14.66, 9.77, 14.74, 10.26, 13.89, 14.3, 7.22, 13.89, 14.3, 7.94, 13.89, 15.79, 15.23, 8.66]",0.7746623699293994,,0.8752034725990235,0.2253376300706006,0.12479652740097646,,0,0
1385,aime les panoramas,2,"['aime', 'les', 'panoramas']","['VERB', 'DET', 'NOUN']","[0.0, 0.0, 1]",0.4666666666666666,aime les panoramas,"[12.24, 14.77, 0]",0.4780202209047747,,0.7435227889310906,0.5219797790952253,0.2564772110689094,,0,0
1386,La mère et son fils installent loin des autres,2,"['La', 'mère', 'et', 'son', 'fils', 'installent', 'loin', 'des', 'autres']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0]",0.15555555555555553,La mère et son fils installent loin des autres,"[15.23, 12.08, 15.08, 13.13, 11.67, 0, 11.05, 14.3, 11.91]",0.7084696563430173,,0.9475040694519804,0.2915303436569827,0.0524959305480196,,0,0
1387,quelle période de année se déroule histoire,2,"['quelle', 'période', 'de', 'année', 'se', 'déroule', 'histoire']","['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN']","[0.0, 0.04, 0.0, 0.01, 0.0, 0.18, 0.0]",0.046,quelle période de année se déroule histoire,"[11.62, 8.92, 15.79, 10.62, 13.52, 7.13, 11.32]",0.679132827517861,,0.8295916983179599,0.32086717248213903,0.17040830168204013,,0,0
1388,Il est allé chez le dentiste pour enlever une dent hier matin avant aller au travail,2,"['Il', 'est', 'allé', 'chez', 'le', 'dentiste', 'pour', 'enlever', 'une', 'dent', 'hier', 'matin', 'avant', 'aller', 'au', 'travail']","['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.01, 0.0, 0.0, 0.09, 0.0, 0.02, 0.0, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.016625,Il est allé chez le dentiste pour enlever une dent hier matin avant aller au travail,"[15.06, 15.6, 10.49, 12.15, 15.33, 7.99, 14.57, 9.57, 14.66, 8.25, 11.01, 11.13, 12.36, 12.47, 13.77, 11.62]",0.765706870679688,,0.8485146500271297,0.234293129320312,0.15148534997287033,,0,0
1389,Cette fois les femmes et les enfants marchent au milieu du groupe,2,"['Cette', 'fois', 'les', 'femmes', 'et', 'les', 'enfants', 'marchent', 'au', 'milieu', 'du', 'groupe']","['DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.02, 0.0, 0.01]",0.015166666666666667,Cette fois les femmes et les enfants marchent au milieu du groupe,"[13.19, 12.45, 14.77, 10.95, 15.08, 14.77, 11.58, 7.9, 13.77, 9.89, 13.95, 10.37]",0.7778652431674498,,0.9122015735214325,0.22213475683255024,0.0877984264785675,,0,0
1390,Pour moi les médecins et les infirmières sont des héros sans costume,2,"['Pour', 'moi', 'les', 'médecins', 'et', 'les', 'infirmières', 'sont', 'des', 'héros', 'sans', 'costume']","['ADP', 'PRON', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.11, 0.0, 0.0, 0.02, 0.0, 0.03]",0.02333333333333333,Pour moi les médecins et les infirmières sont des héros sans costume,"[14.57, 13.71, 14.77, 8.85, 15.08, 14.77, 7.79, 13.16, 14.3, 9.8, 12.39, 9.4]",0.7772748517871639,,0.8373236570808466,0.22272514821283607,0.16267634291915345,,0,0
1391,Ils ont des étoiles plein les yeux,2,"['Ils', 'ont', 'des', 'étoiles', 'plein', 'les', 'yeux']","['PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0]",0.008,Ils ont des étoiles plein les yeux,"[13.6, 12.9, 14.3, 9.04, 10.84, 14.77, 11.16]",0.7764208928263931,,0.979347531199132,0.22357910717360685,0.020652468800868018,,0,0
1392,Merci de me remplacer pour servir les clients au magasin,2,"['Merci', 'de', 'me', 'remplacer', 'pour', 'servir', 'les', 'clients', 'au', 'magasin']","['NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.05, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02]",0.0154,Merci de me remplacer pour servir les clients au magasin,"[12.91, 15.79, 14.03, 8.76, 14.57, 9.82, 14.77, 9.67, 13.77, 9.69]",0.7768763376054708,,0.8192485078676072,0.2231236623945292,0.18075149213239283,,0,0
1393,Le chef du gouvernement appelle des élections,2,"['Le', 'chef', 'du', 'gouvernement', 'appelle', 'des', 'élections']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.1]",0.024,Le chef du gouvernement appelle des élections,"[15.33, 10.94, 13.95, 9.81, 11.61, 14.3, 7.96]",0.7421360219569365,,0.8046323928377646,0.2578639780430635,0.19536760716223545,,0,0
1394,Ne pas respirer les aérosols,2,"['Ne', 'pas', 'respirer', 'les', 'aérosols']","['ADV', 'ADV', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.04, 0.0, 1]",0.2912,Ne pas respirer les aérosols,"[14.87, 15.43, 9, 14.77, 0]",0.6383705197904109,,0.7865572436245253,0.36162948020958907,0.21344275637547472,,0,0
1395,Non juste quelques minutes,2,"['Non', 'juste', 'quelques', 'minutes']","['ADV', 'ADV', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Non juste quelques minutes,"[13.91, 12.9, 11.61, 11.09]",0.7768320582519497,,0.9147788931090614,0.22316794174805032,0.08522110689093865,,0,0
1396,Bien enquête est terminée madame,2,"['Bien', 'enquête', 'est', 'terminée', 'madame']","['ADV', 'VERB', 'AUX', 'VERB', 'NOUN']","[0.0, 0.01, 0.0, 0.05, 0.0]",0.0168,Bien enquête est terminée madame,"[14.03, 9.99, 15.6, 8.75, 10.89]",0.7302944577009176,,0.7865572436245253,0.2697055422990824,0.21344275637547472,,0,0
1397,Au moment de payer notre petit garçon est toujours volontaire,2,"['Au', 'moment', 'de', 'payer', 'notre', 'petit', 'garçon', 'est', 'toujours', 'volontaire']","['DET', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0.012599999999999998,Au moment de payer notre petit garçon est toujours volontaire,"[13.77, 11.75, 15.79, 10.56, 12.57, 11.99, 10.87, 15.6, 12.6, 8.24]",0.7765221027772994,,0.8192485078676072,0.22347789722270062,0.18075149213239283,,0,0
1398,est une fête chrétienne qui célèbre la naissance de Jésus,2,"['est', 'une', 'fête', 'chrétienne', 'qui', 'célèbre', 'la', 'naissance', 'de']","['AUX', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN']","[0.0, 0.0, 0.0, 0.19, 0.0, 0.03, 0.0, 0.03, 0.0]",0.03888888888888888,est une fête chrétienne qui célèbre la naissance de,"[15.6, 14.66, 10.81, 7.03, 14.17, 9.1, 15.23, 9.22, 15.79]",0.7789230277237955,,0.8691671188279979,0.2210769722762045,0.1308328811720021,,0,0
1399,Comme il ne pouvait pas sortir il enveloppa dans son manteau se coucha terre et dormit comme les serpents,2,"['Comme', 'il', 'ne', 'pouvait', 'pas', 'sortir', 'il', 'enveloppa', 'dans', 'son', 'manteau', 'se', 'coucha', 'terre', 'et', 'dormit', 'comme', 'les', 'serpents']","['SCONJ', 'PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.04, 0.0, 1, 0.0, 0.0, 1, 0.0, 0.0, 0.1]",0.2321052631578947,Comme il ne pouvait pas sortir il enveloppa dans son manteau se coucha terre et dormit comme les serpents,"[13.52, 15.06, 14.87, 10.38, 15.43, 11.45, 15.06, 0, 14.07, 13.13, 8.84, 13.52, 0, 11.05, 15.08, 0, 13.52, 14.77, 7.87]",0.6484102805783248,,0.8132460661964189,0.35158971942167516,0.18675393380358107,,0,0
1400,The ve rifie qu il bien fait son lit avant de habiller et de partir cole,2,"['The', 've', 'qu', 'il', 'bien', 'fait', 'son', 'lit', 'avant', 'de', 'habiller', 'et', 'de', 'partir', 'cole']","['X', 'NOUN', 'PROPN', 'SCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'CCONJ', 'ADP', 'VERB', 'NOUN']","[0.01, 0.11, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.06]",0.027066666666666666,The ve qu il bien fait son lit avant de habiller et de partir cole,"[10.57, 7.8, 9.21, 15.06, 14.03, 13.71, 13.13, 10.66, 12.36, 15.79, 8.41, 15.08, 15.79, 11.59, 8.56]",0.7537329954982658,,0.8984332609875204,0.24626700450173422,0.10156673901247959,,0,0
1401,Il prend le bus tous les soirs,2,"['Il', 'prend', 'le', 'bus', 'tous', 'les', 'soirs']","['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.06]",0.016,Il prend le bus tous les soirs,"[15.06, 10.71, 15.33, 9.56, 12.74, 14.77, 8.46]",0.7766739177036586,,0.979347531199132,0.22332608229634143,0.020652468800868018,,0,0
1402,Un enfant Regarde les oeufs,2,"['Un', 'enfant', 'Regarde', 'les', 'oeufs']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.06]",0.0168,Un enfant Regarde les oeufs,"[15.14, 11.12, 11.69, 14.77, 8.48]",0.764655236033554,,0.8863944655453065,0.235344763966446,0.11360553445469346,,0,0
1403,Quand les clients viennent on impression qu ils viennent dans un endroit féerique,2,"['Quand', 'les', 'clients', 'viennent', 'on', 'impression', 'qu', 'ils', 'viennent', 'dans', 'un', 'endroit', 'féerique']","['SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ']","[0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 1]",0.11846153846153847,Quand les clients viennent on impression qu ils viennent dans un endroit féerique,"[13.15, 14.77, 9.67, 9.9, 14.67, 10.17, 9.21, 13.6, 9.9, 14.07, 15.14, 11.17, 0]",0.6713279832268294,,0.8838171459576777,0.3286720167731706,0.11618285404232231,,0,0
1404,est une fête très joyeuse où tout le monde met des vêtements pleins de couleurs,2,"['est', 'une', 'fête', 'très', 'joyeuse', 'où', 'tout', 'le', 'monde', 'met', 'des', 'vêtements', 'pleins', 'de', 'couleurs']","['AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.09, 0.0, 0.06]",0.028933333333333332,est une fête très joyeuse où tout le monde met des vêtements pleins de couleurs,"[15.6, 14.66, 10.81, 12.9, 7.58, 13.23, 13.88, 15.33, 12.37, 9.97, 14.3, 9.72, 8.06, 15.79, 8.54]",0.7595778701630956,,0.901892295170917,0.24042212983690436,0.09810770482908304,,0,0
1405,Je serai ravi de accueillir,2,"['Je', 'serai', 'ravi', 'de', 'accueillir']","['PRON', 'VERB', 'ADJ', 'ADP', 'VERB']","[0.0, 0.0, 0.02, 0.0, 0.07]",0.025200000000000004,Je serai ravi de accueillir,"[15.78, 10.72, 9.66, 15.79, 8.29]",0.7476519642813214,,0.836475854584916,0.2523480357186786,0.16352414541508398,,0,0
1406,indicateur était que de 40 chez les femmes en 2009,2,"['indicateur', 'était', 'que', 'de', '40', 'chez', 'les', 'femmes', 'en']","['NOUN', 'AUX', 'ADV', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM']","[1, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0]",0.31111111111111106,indicateur était que de 40 chez les femmes en,"[0, 13.65, 15.29, 15.79, 0, 12.15, 14.77, 10.95, 14.74]",0.6385082777791444,,0.8941264243081932,0.36149172222085557,0.10587357569180678,,0,0
1407,abord je préfère quand il ne fait pas trop chaud et adore la lumière dorée des belles journées automne,2,"['abord', 'je', 'préfère', 'quand', 'il', 'ne', 'fait', 'pas', 'trop', 'chaud', 'et', 'adore', 'la', 'lumière', 'dorée', 'des', 'belles', 'journées', 'automne']","['ADV', 'PRON', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN']","[0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 1, 0.0, 0.03, 0.12, 0.09]",0.09578947368421054,abord je préfère quand il ne fait pas trop chaud et adore la lumière dorée des belles journées automne,"[10.68, 15.78, 9.9, 13.15, 15.06, 14.87, 13.71, 15.43, 12.34, 10.04, 15.08, 10.63, 15.23, 10.1, 0, 14.3, 9.19, 7.67, 8.02]",0.7116132314994518,,0.8631646771568097,0.28838676850054823,0.13683532284319033,,0,0
1408,Comme il faisait très beau nous nous sommes promenés le long de la Seine,2,"['Comme', 'il', 'faisait', 'très', 'beau', 'nous', 'nous', 'sommes', 'promenés', 'le', 'long', 'de', 'la']","['SCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PRON', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN']","[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.01, 0.0, 0.0]",0.10984615384615384,Comme il faisait très beau nous nous sommes promenés le long de la,"[13.52, 15.06, 10.57, 12.9, 10.96, 14.06, 14.06, 11.59, 0, 15.33, 10.3, 15.79, 15.23]",0.7663582880920706,,0.9053174172544766,0.23364171190792937,0.09468258274552344,,0,0
1409,Le soir nous avons mangé dans un excellent restaurant,2,"['Le', 'soir', 'nous', 'avons', 'mangé', 'dans', 'un', 'excellent', 'restaurant']","['DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02]",0.009333333333333332,Le soir nous avons mangé dans un excellent restaurant,"[15.33, 11.92, 14.06, 11.97, 9.64, 14.07, 15.14, 9.53, 9.48]",0.7742982952448896,,0.8726261530113945,0.22570170475511042,0.12737384698860554,,0,0
1410,Le petit chat plu mes parents,2,"['Le', 'petit', 'chat', 'plu', 'mes', 'parents']","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.02, 0.06, 0.0, 0.0]",0.018666666666666668,Le petit chat plu mes parents,"[15.33, 11.99, 9.53, 8.51, 12.56, 10.83]",0.6954318466950383,,0.9078947368421054,0.3045681533049617,0.09210526315789458,,0,0
1411,Ils sont allés en vacances été dernier,2,"['Ils', 'sont', 'allés', 'en', 'vacances', 'été', 'dernier']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'AUX', 'ADJ']","[0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0]",0.012,Ils sont allés en vacances été dernier,"[13.6, 13.16, 9.03, 14.74, 9.62, 12.82, 10.83]",0.7408708975706099,,0.8795103092783506,0.25912910242939013,0.12048969072164939,,0,0
1412,Je suis restée quatre semaines Boston dans une famille,2,"['Je', 'suis', 'restée', 'semaines', 'dans', 'une', 'famille']","['PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.06, 0.01, 0.0, 0.0, 0.0]",0.013999999999999997,Je suis restée semaines dans une famille,"[15.78, 13.93, 8.58, 10.48, 14.07, 14.66, 11.63]",0.8083020273618291,,0.8726261530113945,0.1916979726381709,0.12737384698860554,,0,0
1413,La plupart du temps vous êtes la maison donc les suites des interventions sont beaucoup plus faciles,2,"['La', 'plupart', 'du', 'temps', 'vous', 'êtes', 'la', 'maison', 'donc', 'les', 'suites', 'des', 'interventions', 'sont', 'beaucoup', 'plus', 'faciles']","['DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.12]",0.17623529411764705,La plupart du temps vous êtes la maison donc les suites des interventions sont beaucoup plus faciles,"[15.23, 9.76, 13.95, 12.62, 15.16, 12.68, 15.23, 11.98, 12.39, 14.77, 0, 14.3, 0, 13.16, 12.11, 13.85, 7.69]",0.6958920046826141,,0.8450895279435703,0.30410799531738586,0.15491047205642972,,0,0
1414,ai décidé de peindre les murs en jaune et installer mon piano,2,"['ai', 'décidé', 'de', 'peindre', 'les', 'murs', 'en', 'jaune', 'et', 'installer', 'mon', 'piano']","['AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN']","[0.0, 0.01, 0.0, 0.09, 0.0, 0.04, 0.0, 0.05, 0.0, 0.05, 0.0, 0.05]",0.03383333333333333,ai décidé de peindre les murs en jaune et installer mon piano,"[14.56, 10.17, 15.79, 8.02, 14.77, 8.87, 14.74, 8.66, 15.08, 8.75, 13.85, 8.68]",0.7281985683009028,,0.8622829625610419,0.2718014316990972,0.13771703743895813,,0,0
1415,La journe est longue pour David qui attend le samedi toute la semaine,2,"['La', 'journe', 'est', 'longue', 'pour', 'qui', 'attend', 'le', 'samedi', 'toute', 'la', 'semaine']","['DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN']","[0.0, 1, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0]",0.12366666666666666,La journe est longue pour qui attend le samedi toute la semaine,"[15.23, 0, 15.6, 9.74, 14.57, 14.17, 10.62, 15.33, 9.27, 11.91, 15.23, 10.95]",0.7332168950333324,,0.8588578404774824,0.2667831049666676,0.14114215952251763,,0,0
1416,Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud,2,"['Vous', 'ne', 'pouvez', 'pas', 'commencer', 'votre', 'journée', 'sans', 'votre', 'bol', 'de', 'chocolat', 'chaud']","['PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.04, 0.01]",0.014,Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud,"[15.16, 14.87, 11.47, 15.43, 10.37, 13.27, 10.91, 12.39, 13.27, 8.39, 15.79, 9.07, 10.04]",0.7735792288201823,,0.833898534997287,0.22642077117981774,0.16610146500271294,,0,0
